id,dep_delayed_15min
1253,0.2917131250828736
1254,0.2540159005147518
1255,0.13203332164229395
1256,0.09107558013932586
1257,0.22010044354401176
1258,0.30554225325795425
1259,0.03821310387413882
1260,0.4014804597348422
1261,0.19823091824881317
1262,0.2104125965005105
1263,0.3027817811446643
1264,0.2883644054098554
1265,0.32745788049432456
1266,0.10375817445927246
1267,0.5397238722903707
1268,0.1172089632598476
1269,0.4015247777670611
1270,0.3967921414930485
1271,0.22405592960985943
1272,0.22258522340320125
1273,0.4175322337683263
1274,0.49936931016559283
1275,0.3129848047622198
1276,0.16529977138713892
1277,0.16179440182180554
1278,0.2078161785644849
1279,0.4498365204372476
1280,0.07172362291872181
1281,0.2139800058435312
1282,0.1718906990834243
1283,0.4946118688227328
1284,0.11199001318134216
1285,0.5996451756665389
1286,0.3633709412637971
1287,0.16363024436154017
1288,0.06852346130051178
1289,0.2756101726785257
1290,0.24280265888180663
1291,0.3708619097746743
1292,0.2001712075323594
1293,0.043043414410000536
1294,0.14958978575854306
1295,0.46520953018346456
1296,0.27639256140863033
1297,0.10928498880372625
1298,0.5466075442368291
1299,0.37765578860621085
1300,0.6089897546356541
1301,0.34845793719411583
1302,0.05979259495440611
1303,0.5223643355202258
1304,0.24632058696675602
1305,0.3614221824509774
1306,0.1299158891447047
1307,0.12960918677095518
1308,0.30664360701235877
1309,0.16286169409173762
1310,0.18464453583399695
1311,0.17085842428249384
1312,0.34573493245702897
1313,0.5525365553891516
1314,0.3847754435736319
1315,0.21186922396387137
1316,0.36279238469863667
1317,0.13236002986552284
1318,0.12097853020243324
1319,0.21031296504333788
1320,0.15559831231004478
1321,0.2604226320403617
1322,0.16514556131050487
1323,0.34119959584726806
1324,0.11097150475949244
1325,0.1443852614960735
1326,0.59172029426409
1327,0.32271065385060094
1328,0.23679160276037145
1329,0.029679418169719352
1330,0.06337312656960833
1331,0.3371985411302747
1332,0.21754211864051526
1333,0.07267500787279847
1334,0.08371298119915965
1335,0.22440224846042747
1336,0.19545965537634064
1337,0.31977787270674035
1338,0.19142017983115645
1339,0.26365804230463485
1340,0.24095573978755894
1341,0.16227650115703174
1342,0.25439254228551555
1343,0.07824329708485968
1344,0.058577045068642905
1345,0.38222342970583434
1346,0.03362247816749764
1347,0.0713663493461937
1348,0.17244083682194453
1349,0.12246257864962491
1350,0.4383176725999197
1351,0.18460694249521664
1352,0.07475927820518799
1353,0.08560208768538072
1354,0.22052147096816568
1355,0.15923800533475801
1356,0.17795189305030995
1357,0.1544375372297335
1358,0.5256079628659277
1359,0.2614202613568802
1360,0.35356291239148074
1361,0.19162372357671212
1362,0.36711741440003803
1363,0.3537739443650857
1364,0.10716822595420832
1365,0.1696612012132293
1366,0.3990143182598132
1367,0.20422924481218258
1368,0.06976697412413341
1369,0.29483706075595123
1370,0.5346555032503184
1371,0.3326258440959299
1372,0.06868239840486134
1373,0.40876506714495076
1374,0.28909476185121025
1375,0.36869422562880033
1376,0.111164443806359
1377,0.38563232716358026
1378,0.1292528620845758
1379,0.07454521661291832
1380,0.3506704935054888
1381,0.2704999963511369
1382,0.19598419874195716
1383,0.23843354789442023
1384,0.27385616642834754
1385,0.17248939637880206
1386,0.3817318940697062
1387,0.1222460206277322
1388,0.34065670169160034
1389,0.20749093498962642
1390,0.2331561659859979
1391,0.1490838846176813
1392,0.06179278161547693
1393,0.2907678910680017
1394,0.5905394384002991
1395,0.24520112240029626
1396,0.23137496301146418
1397,0.1059800970478411
1398,0.028061733741758677
1399,0.05805953720245725
1400,0.06468132099486826
1401,0.4915622463525395
1402,0.24011044505485363
1403,0.10558465252327791
1404,0.062173004732501556
1405,0.3543707463021403
1406,0.16637372281808918
1407,0.10927326102937689
1408,0.04099208368547446
1409,0.25327681397695256
1410,0.4491874723063363
1411,0.3308126815795852
1412,0.38255744484655624
1413,0.18784307751590354
1414,0.23887455600418933
1415,0.7070241279136109
1416,0.5403122055247478
1417,0.5091767264281291
1418,0.17094374330186096
1419,0.12335967340464829
1420,0.36480477362206004
1421,0.38045070629231176
1422,0.30484568450957045
1423,0.30879684403119056
1424,0.26282360930499465
1425,0.2700944574623484
1426,0.20130976941393786
1427,0.2991237616804622
1428,0.05255347172895179
1429,0.16631107781245147
1430,0.2507179859879063
1431,0.2107914781731532
1432,0.2123664475525509
1433,0.25988206627134947
1434,0.1561369504026055
1435,0.5464563550161678
1436,0.14096718461874652
1437,0.2512054424454512
1438,0.17268571368243987
1439,0.2054624056751758
1440,0.16324022518360928
1441,0.2141463698155031
1442,0.19134914881496204
1443,0.1423894708449947
1444,0.1753446580592881
1445,0.37148617799378025
1446,0.11350238415773121
1447,0.181977567693862
1448,0.29105845496268334
1449,0.41275376862257485
1450,0.14589461159482053
1451,0.4460492443972693
1452,0.2628822629953282
1453,0.17234580218427706
1454,0.023893659008008022
1455,0.24030993141209764
1456,0.5258466216252307
1457,0.23147961684174234
1458,0.21471881371972126
1459,0.337845119582229
1460,0.3503269349116061
1461,0.12361476398346638
1462,0.4412314423078379
1463,0.3741279295239067
1464,0.12158679516876139
1465,0.10161164182946683
1466,0.19308218273987893
1467,0.14173071932830808
1468,0.22436635820233758
1469,0.3211927133551144
1470,0.3846655935878914
1471,0.16030981695409294
1472,0.06983700288565735
1473,0.0729014494208968
1474,0.0708257419148308
1475,0.5120608357467595
1476,0.22183394152220642
1477,0.2561633210221851
1478,0.2568005553393807
1479,0.10927655617878236
1480,0.3177793016024043
1481,0.33389883913391183
1482,0.14495153761084717
1483,0.3564624234709945
1484,0.7125197818451209
1485,0.3529594082738634
1486,0.07892296787963438
1487,0.17778306407536892
1488,0.24450921375807674
1489,0.3884931610624306
1490,0.32339491107473883
1491,0.18372483535420578
1492,0.18668199831434676
1493,0.5615775393206567
1494,0.5425262573209247
1495,0.48791874898975685
1496,0.44475514247983616
1497,0.42520489296677766
1498,0.23270299537385916
1499,0.19626562556873942
1500,0.5315952224207088
1501,0.20751795465899397
1502,0.49964135865409026
1503,0.16002841451474373
1504,0.2517508593596748
1505,0.3462259334275877
1506,0.6460079805921504
1507,0.14349495588881567
1508,0.1265182138267537
1509,0.13790760647632658
1510,0.2742308910417157
1511,0.0877335104927219
1512,0.43609166436013663
1513,0.3920685357414377
1514,0.1378200181978619
1515,0.2685952475461939
1516,0.49529188019103126
1517,0.14258826350385084
1518,0.16971496554446036
1519,0.16475063629840947
1520,0.2192672045043278
1521,0.3291982998610789
1522,0.10663897868592234
1523,0.19308607515155402
1524,0.09221897074040353
1525,0.3885139412291176
1526,0.23514182176112416
1527,0.18379683670883953
1528,0.40929073551826123
1529,0.38408965484346624
1530,0.4026340751494842
1531,0.05957956236728681
1532,0.13130053929610425
1533,0.7262603540119946
1534,0.2603324494014797
1535,0.2000713861771763
1536,0.2082306659562405
1537,0.48001264692275053
1538,0.07541331739827091
1539,0.30229287731778337
1540,0.3871967327558564
1541,0.14668186691814825
1542,0.1469723333616501
1543,0.14707730388392268
1544,0.07860471104180705
1545,0.4319474936972171
1546,0.13285921301381037
1547,0.2539239245422455
1548,0.3100219921756749
1549,0.3656801168711836
1550,0.2096178948139909
1551,0.13678644338225868
1552,0.4581192234647837
1553,0.16382883929337658
1554,0.15310374682270939
1555,0.38138162489168936
1556,0.1418717834153882
1557,0.7100638385587547
1558,0.5926131276189502
1559,0.3605669488657124
1560,0.7938704315864035
1561,0.5089826249711661
1562,0.2506776992622685
1563,0.08868470532108355
1564,0.4048060071842564
1565,0.20217483662596147
1566,0.2615258533102707
1567,0.22693368625840318
1568,0.2419292571718131
1569,0.5654622538770615
1570,0.38743451139230173
1571,0.21527894253517715
1572,0.27637589601704804
1573,0.3554032693617811
1574,0.6532914308923253
1575,0.2883826623987698
1576,0.15057009185646125
1577,0.3850215301768684
1578,0.4767768547493775
1579,0.17339892586608982
1580,0.2706103730958796
1581,0.33430794872022895
1582,0.39325891937477797
1583,0.13858918072601603
1584,0.2009690196608863
1585,0.5663116306547209
1586,0.0801525394794455
1587,0.38437828500062377
1588,0.04915011942963036
1589,0.36343252388280245
1590,0.356993233886421
1591,0.2743372745799061
1592,0.3655085444159201
1593,0.21442066825309625
1594,0.4729729195926041
1595,0.32868065820835524
1596,0.13998916508302353
1597,0.05073707453354078
1598,0.3428477560051181
1599,0.10676291615339642
1600,0.06816788551573469
1601,0.3150698762632182
1602,0.15921441198795627
1603,0.3758679252052036
1604,0.445083776053757
1605,0.16599252712580181
1606,0.35588904579828134
1607,0.07626171736074741
1608,0.10554115079533155
1609,0.4913921741465385
1610,0.35869673669673235
1611,0.0943075339839455
1612,0.5445118635242403
1613,0.21833668245158694
1614,0.24559314949950814
1615,0.2673197102766506
1616,0.06823816845749939
1617,0.12101984172079246
1618,0.0938980125422361
1619,0.1253066185925506
1620,0.09604054074580301
1621,0.20860042313468666
1622,0.49784864608860707
1623,0.11112824855308127
1624,0.30600911476147097
1625,0.24895092435075475
1626,0.5887473719115637
1627,0.20611008365077882
1628,0.5859148380673072
1629,0.05754220682616849
1630,0.44323195286970113
1631,0.517539572596298
1632,0.21507079425810027
1633,0.1782231904513559
1634,0.3375260467272293
1635,0.3085298408620317
1636,0.4927556842319619
1637,0.3617962804274678
1638,0.5130461225707472
1639,0.2038081743692032
1640,0.15651829521631389
1641,0.24642134240050448
1642,0.34738594778101606
1643,0.5205183108055353
1644,0.2610451844898954
1645,0.3973070391512926
1646,0.08712858740758066
1647,0.5927405836741876
1648,0.2034588784183713
1649,0.13689572809524878
1650,0.3125594166411849
1651,0.392018600028076
1652,0.3323970381724137
1653,0.25412512598863424
1654,0.3029448893612287
1655,0.07481781595655582
1656,0.07198834766805426
1657,0.10281258471658083
1658,0.1460940912128559
1659,0.28412049878615686
1660,0.3930994697318854
1661,0.4987312491542594
1662,0.29961693733114114
1663,0.3328202216341728
1664,0.2926176899881971
1665,0.5761936774881189
1666,0.5576340285510484
1667,0.19606263316606673
1668,0.5000147954820282
1669,0.43714426640854925
1670,0.1133526903314754
1671,0.3448885843499939
1672,0.440676978273898
1673,0.196215737004846
1674,0.39899521787104186
1675,0.30925295803164343
1676,0.1809343835440114
1677,0.41929017405427726
1678,0.06719089767504358
1679,0.19757564015121615
1680,0.39288331851291347
1681,0.12903483351590106
1682,0.3457375256455951
1683,0.18075281476700789
1684,0.12893459427149817
1685,0.08103993589094378
1686,0.24896670168560076
1687,0.14860168992044387
1688,0.1988439388945465
1689,0.09390990661920132
1690,0.3236645491848508
1691,0.6063039803723193
1692,0.4091387389774265
1693,0.3769679249432936
1694,0.19271747994565747
1695,0.14187797790243975
1696,0.2468318948668217
1697,0.09053523274673167
1698,0.4421223676493108
1699,0.10794958448753411
1700,0.6022266471097797
1701,0.1714759353315074
1702,0.27413146473257466
1703,0.4102374623232657
1704,0.31220298454337025
1705,0.07495231967940627
1706,0.12378039253342014
1707,0.30482804694657617
1708,0.28301135576933306
1709,0.06587268130114662
1710,0.10290477106460698
1711,0.24520877334276486
1712,0.16074760896527893
1713,0.27665315782850164
1714,0.19854949762657279
1715,0.4012693035189782
1716,0.4325621911017391
1717,0.45479223176326755
1718,0.11172319854868207
1719,0.23404661845013316
1720,0.3639386615504396
1721,0.3570899683011486
1722,0.08982038384487216
1723,0.4889091134358129
1724,0.22710014412140406
1725,0.30887690090010617
1726,0.045822191446805306
1727,0.21028949765068808
1728,0.5950839268919237
1729,0.22492134210523976
1730,0.40876051262502344
1731,0.21654675534731838
1732,0.6806956012202828
1733,0.08972714751902558
1734,0.2193129481804988
1735,0.37690326969235816
1736,0.22485293672728474
1737,0.5665134497868887
1738,0.09464604393072285
1739,0.4503163719336779
1740,0.121232294391349
1741,0.08348066040996535
1742,0.372154895827347
1743,0.2801331996554387
1744,0.27739582405614555
1745,0.09776609455329963
1746,0.11059184877426545
1747,0.2437489560547653
1748,0.5253925096772621
1749,0.060345648262639426
1750,0.7199333924442618
1751,0.4094479996692444
1752,0.29583410916584946
1753,0.16884402793088027
1754,0.10564884467264526
1755,0.5574588104744768
1756,0.2181660792468937
1757,0.316771160332897
1758,0.4572321154459053
1759,0.4643998878549899
1760,0.6032807603269067
1761,0.43675375786813825
1762,0.20157667659093229
1763,0.2397583775653469
1764,0.1084484536386197
1765,0.22661675522034694
1766,0.5263390451670785
1767,0.22013133544343821
1768,0.35368079753533194
1769,0.018805399538086045
1770,0.16192978808213954
1771,0.29244119277742525
1772,0.18355050616419716
1773,0.2559580306582382
1774,0.29641533391293456
1775,0.10884400991767791
1776,0.08356129167651856
1777,0.2350461563454099
1778,0.07381918389311212
1779,0.11125436341107778
1780,0.06590009542273116
1781,0.06579720071494238
1782,0.18209917438116166
1783,0.06844964243308493
1784,0.10148750995262626
1785,0.5004147580977892
1786,0.1657934724305288
1787,0.7210281134036
1788,0.3504661221484882
1789,0.4384589393998503
1790,0.39613583802971053
1791,0.0693925687516705
1792,0.4659925001481338
1793,0.175370077233636
1794,0.24050326345806053
1795,0.3002604980043443
1796,0.5389019311189444
1797,0.21686229298452475
1798,0.08469974444874248
1799,0.28860567070099136
1800,0.21529332572196114
1801,0.18543376498259687
1802,0.2533155390156117
1803,0.39650360625420833
1804,0.07626138012440077
1805,0.4122310329657356
1806,0.07046906717794477
1807,0.32802327466295306
1808,0.23773405837593323
1809,0.48194254190144664
1810,0.36615637661693834
1811,0.0953839307331065
1812,0.4728412883790689
1813,0.1373188114906321
1814,0.3015606628427425
1815,0.6363518228252314
1816,0.45193760341802547
1817,0.32886788369002967
1818,0.3641114786221789
1819,0.3361849853670214
1820,0.2158506089729396
1821,0.36560886838895024
1822,0.8335391159220326
1823,0.3343910480415059
1824,0.2752375334166808
1825,0.5824123062890225
1826,0.4142874802321792
1827,0.1075404280210506
1828,0.23250385190942552
1829,0.09814795694941655
1830,0.37339461565797055
1831,0.24340316735463582
1832,0.259254150812822
1833,0.08641687070168566
1834,0.24885284168472238
1835,0.24156905784373411
1836,0.10552222507810109
1837,0.3131869417020685
1838,0.4832762870024327
1839,0.4673706188572517
1840,0.0940987792641245
1841,0.6927814383504264
1842,0.3111471205200345
1843,0.07966334189068609
1844,0.42853293112086394
1845,0.363561821567867
1846,0.3635590264019083
1847,0.4315477197782146
1848,0.349121527311169
1849,0.09015198657347899
1850,0.3221622094762927
1851,0.4803823453149798
1852,0.3242007086142357
1853,0.31401056809267713
1854,0.24321018321971205
1855,0.5131289056039903
1856,0.695835494096215
1857,0.23044652846599564
1858,0.1844504925783706
1859,0.3662334219690126
1860,0.1784335024988442
1861,0.5036452137445467
1862,0.20900633832415733
1863,0.6930983271372069
1864,0.2173166526585212
1865,0.32655227010694216
1866,0.3844087227629835
1867,0.09281946570125567
1868,0.2146482561421561
1869,0.13873631998524932
1870,0.06951439695541164
1871,0.2020843423452582
1872,0.5794973927528979
1873,0.5142388792057758
1874,0.42573890566405864
1875,0.40772254247598577
1876,0.30029400667852785
1877,0.5054780690098324
1878,0.2194188893964904
